Id,SalePrice
1461,121529.64704822253
1462,150973.16373830187
1463,179076.62451986474
1464,186709.02253103093
1465,181610.55306533995
1466,174601.6856588317
1467,175064.57175191745
1468,165314.68750965252
1469,178074.67707624802
1470,119926.55264454459
1471,194632.35991693242
1472,97222.55359274005
1473,98655.53637213126
1474,154489.6244525609
1475,131677.6524406751
1476,375273.5323796139
1477,250865.41333305158
1478,288580.81214620516
1479,278578.0690778076
1480,466377.74369330914
1481,321560.73099722643
1482,200351.13141530604
1483,169429.01853555327
1484,173029.7069958626
1485,175355.51266535337
1486,188386.2223220299
1487,372556.92048816325
1488,235915.55437359874
1489,201751.32438462382
1490,218768.86603389858
1491,190067.06365954614
1492,94519.21155055317
1493,189471.97398853351
1494,294299.0228486512
1495,297892.1970435363
1496,241915.85903245397
1497,189744.26246820527
1498,160803.26397877955
1499,155798.31714347537
1500,152718.07026749666
1501,175500.64590737358
1502,149443.5263725794
1503,285792.2824758961
1504,239343.97273347605
1505,227085.585000929
1506,179327.05048333597
1507,230693.6018846966
1508,199122.57865227695
1509,166221.91182736764
1510,144231.0821926337
1511,143531.9233427783
1512,164293.09217803695
1513,132929.01440492252
1514,163826.30763146072
1515,203991.20302278135
1516,160733.4953087338
1517,152794.02865995624
1518,135793.77745287732
1519,222355.35028355737
1520,135169.51124639768
1521,135000.49637146067
1522,164909.90317292584
1523,113182.64548503965
1524,122378.60784830732
1525,124713.39511471262
1526,118690.60987109992
1527,100534.18551381544
1528,131543.5815906351
1529,148614.15440363882
1530,174177.34287101778
1531,92285.57391644939
1532,98390.90323680668
1533,143657.82550271467
1534,117408.90718284016
1535,145830.80684657762
1536,109764.73132700766
1537,67962.88973127518
1538,187090.6787404954
1539,205090.7337188189
1540,88257.10427726136
1541,144654.19765534205
1542,136490.33137144364
1543,225168.59249224572
1544,75980.01846394397
1545,113288.5481512237
1546,129671.20846792882
1547,136361.16568537295
1548,129775.15955360123
1549,108976.56140397412
1550,140035.87408554563
1551,110538.68654434345
1552,127259.92923854805
1553,146796.66673085256
1554,113830.33168200508
1555,158931.6530392074
1556,68039.2309682937
1557,100010.43623164769
1558,89988.7413259892
1559,65066.215960969465
1560,129811.31596159203
1561,146330.57556273902
1562,127619.30484152565
1563,120202.61421080297
1564,158962.37286839535
1565,143018.53541395185
1566,231661.94069308738
1567,69875.68533108704
1568,223614.96263615214
1569,152156.675394501
1570,125386.76243662073
1571,124332.76180545507
1572,154323.35767014735
1573,266350.2545066643
1574,101627.1689147265
1575,222441.1275580348
1576,232597.63057693205
1577,196266.47306058387
1578,142624.20698944214
1579,144810.76302477185
1580,188282.03212467922
1581,151971.08154112182
1582,127677.06282662344
1583,323967.42862325587
1584,221267.06083148258
1585,141809.9880367855
1586,64695.30618197361
1587,98634.26600169958
1588,149267.95217833857
1589,92601.58848087024
1590,134979.31783915308
1591,100894.8814008347
1592,121652.9648711558
