Id,SalePrice
1461,125322.46082886751
1462,153329.43344106973
1463,179452.76631726112
1464,183565.79049488268
1465,195200.00670417148
1466,183104.5743956483
1467,171425.04854838335
1468,175227.0818681908
1469,178317.33511000482
1470,123582.5428830134
1471,202014.4646386406
1472,94049.12607490117
1473,97270.52014343964
1474,150919.7718273267
1475,126367.55137790313
1476,374357.254937153
1477,248697.03301397926
1478,302585.4820924194
1479,256996.658951871
1480,466251.95232669055
1481,304782.81421305076
1482,205597.9900196631
1483,178994.7715361657
1484,171375.25717567216
1485,172646.44267147317
1486,200243.89844753002
1487,307599.8814152665
1488,233156.71672600752
1489,208211.52771893173
1490,202551.91451082562
1491,192439.78200470287
1492,96786.1751958739
1493,173451.7928277397
1494,294957.24702924397
1495,291231.27182697086
1496,226282.78668027764
1497,186800.18754038066
1498,153324.61027355836
1499,152545.20950206768
1500,158839.8966638861
1501,172315.65053740103
1502,156473.90171406654
1503,276957.00749353203
1504,229583.193534806
1505,217116.35206308714
1506,180434.92891327746
1507,232367.1764751231
1508,193893.67964343325
1509,162596.1277232952
1510,151810.9805785803
1511,151246.47797094926
1512,169182.46307404983
1513,144946.35191861034
1514,155337.08923060572
1515,179127.6101276722
1516,157310.63358307222
1517,151230.08051704353
1518,129806.04484796041
1519,223673.9636797948
1520,139173.3555442799
1521,144780.61905814783
1522,161327.20449320876
1523,114952.86659738712
1524,121225.6996084393
1525,124874.48015632293
1526,127389.74634855393
1527,102390.52936326047
1528,125632.27614038748
1529,143228.3076623694
1530,165471.8196218748
1531,125166.54308232831
1532,108130.57087790241
1533,141933.01117629677
1534,115808.80916429992
1535,150686.41165788108
1536,119013.27124187215
1537,81171.72859880136
1538,155602.04333108256
1539,200969.64139677509
1540,113071.48620648972
1541,143647.92315360342
1542,139640.1628724743
1543,199832.5869788966
1544,81343.06409302533
1545,101854.57110103212
1546,120972.77053263561
1547,135016.3905820558
1548,129806.00908986773
1549,111488.21678417496
1550,142343.48369649664
1551,118151.401951974
1552,138157.49431931213
1553,141251.9678936823
1554,114074.46440808167
1555,167948.17576613912
1556,93956.38135106479
1557,115049.24643059773
1558,90788.46371477125
1559,108691.44372125065
1560,141739.48007541674
1561,137466.67129027497
1562,126216.50255374283
1563,123707.0458242785
1564,160781.87430935906
1565,151955.64386512805
1566,221777.9291661731
1567,80813.83985167487
1568,219258.21781614938
1569,145593.22093317495
1570,129783.14548228198
1571,128279.56120033487
1572,145370.92645020664
1573,235870.30678685693
1574,118416.86764079246
1575,211390.542411667
1576,220852.0494106917
1577,202745.01316652613
1578,141239.13452147788
1579,144020.24824518812
1580,190201.8048646443
1581,136897.6485871901
1582,127613.0216945498
1583,319747.27934920415
1584,240258.75538722682
1585,140387.404771342
1586,72085.82235832687
1587,102902.66890687321
1588,145643.76273450168
1589,99861.0192340577
1590,132754.08382860388
1591,106652.95817638753
1592,122839.00524625642
1593,117594.76813097084
1594,125603.02022976453
1595,118985.14984519448
1596,224197.39832929467
1597,167294.68247359814
1598,185341.30012298486
1599,176628.40928862337
1600,181464.8728756141
1601,73656.77106646085
1602,110794.60874877029
1603,93615.45015960964
1604,277353.229021252
1605,249615.64545279427
1606,167778.12035752778
1607,157977.0352239742
1608,215322.1714026982
1609,199779.37919068374
1610,163300.91135292276
1611,149375.72763394492
1612,172602.61414958394
1613,165913.75966396037
1614,122145.42636151645
1615,85336.20750310626
1616,80879.21319336069
1617,86909.41835106847
1618,125634.52614222458
1619,131132.17160723364
1620,158354.23708057884
1621,139798.85376864296
1622,146210.21417001463
1623,276571.8820863041
1624,213767.79158365706
1625,126004.0285874715
1626,171652.46149715374
1627,187775.67931865974
1628,272534.34206059703
1629,176083.75718488608
1630,335523.4334267882
1631,209200.76459657235
1632,252747.0257652651
