Id,SalePrice
1461,125322.46082886751
1462,153329.43344106973
1463,179452.76631726112
1464,183565.790494883
1465,195200.00670417113
1466,183104.5743956483
1467,171425.04854838335
1468,175227.0818681908
1469,178317.33511000482
1470,123582.5428830134
1471,202014.4646386406
1472,94049.12607490117
1473,97270.52014343964
1474,150919.7718273267
1475,126367.5513779029
1476,374357.25493715366
1477,248697.0330139797
1478,302585.4820924194
1479,256996.65895187054
1480,466251.95232669055
1481,304782.8142130502
1482,205597.9900196631
1483,178994.7715361657
1484,171375.25717567187
1485,172646.44267147317
1486,200243.89844753002
1487,307599.8814152659
1488,233156.71672600752
1489,208211.52771893173
1490,202551.91451082562
1491,192439.78200470255
1492,96786.17519587408
1493,173451.79282774002
1494,294957.24702924397
1495,291231.2718269714
1496,226282.78668027723
1497,186800.18754038066
1498,153324.61027355862
1499,152545.20950206768
1500,158839.8966638861
1501,172315.6505374007
1502,156473.90171406654
1503,276957.00749353203
1504,229583.193534806
1505,217116.35206308714
1506,180434.92891327714
1507,232367.1764751235
1508,193893.67964343325
1509,162596.1277232952
1510,151810.98057858
1511,151246.47797094926
1512,169182.46307404983
1513,144946.35191861034
1514,155337.08923060572
1515,179127.6101276722
1516,157310.63358307222
1517,151230.08051704327
1518,129806.04484796041
1519,223673.9636797948
1520,139173.3555442799
1521,144780.61905814783
1522,161327.20449320876
1523,114952.86659738712
1524,121225.69960843908
1525,124874.48015632293
1526,127389.74634855393
1527,102390.52936326047
1528,125632.27614038748
1529,143228.3076623694
1530,165471.8196218748
1531,125166.54308232831
1532,108130.57087790241
1533,141933.01117629677
1534,115808.80916429992
1535,150686.41165788134
1536,119013.27124187215
1537,81171.7285988015
1538,155602.04333108282
1539,200969.64139677543
1540,113071.48620648972
1541,143647.92315360316
1542,139640.1628724743
1543,199832.5869788966
1544,81343.06409302547
1545,101854.57110103231
1546,120972.7705326354
1547,135016.39058205558
1548,129806.00908986773
1549,111488.21678417496
1550,142343.48369649687
1551,118151.401951974
1552,138157.49431931187
1553,141251.96789368254
1554,114074.46440808146
1555,167948.17576613912
1556,93956.38135106479
1557,115049.24643059794
1558,90788.46371477125
1559,108691.44372125065
1560,141739.48007541648
1561,137466.67129027497
1562,126216.50255374283
1563,123707.0458242785
1564,160781.87430935848
1565,151955.6438651278
1566,221777.9291661731
1567,80813.83985167487
1568,219258.21781614862
1569,145593.22093317495
1570,129783.14548228221
1571,128279.56120033463
1572,145370.92645020664
1573,235870.30678685693
1574,118416.86764079268
1575,211390.54241166735
1576,220852.0494106917
1577,202745.01316652613
1578,141239.13452147762
1579,144020.24824518812
1580,190201.8048646443
1581,136897.64858719034
1582,127613.0216945498
1583,319747.27934920415
1584,240258.7553872277
1585,140387.404771342
1586,72085.822358327
1587,102902.66890687321
1588,145643.76273450168
1589,99861.01923405753
1590,132754.08382860388
1591,106652.95817638753
1592,122839.0052462562
1593,117594.76813097084
1594,125603.02022976431
1595,118985.14984519448
1596,224197.39832929467
1597,167294.68247359784
1598,185341.30012298454
1599,176628.40928862337
1600,181464.8728756141
1601,73656.77106646098
1602,110794.60874877029
1603,93615.4501596098
1604,277353.229021252
1605,249615.64545279427
1606,167778.12035752778
1607,157977.0352239745
1608,215322.17140269783
1609,199779.37919068374
1610,163300.91135292305
1611,149375.72763394465
1612,172602.61414958394
1613,165913.75966396037
1614,122145.42636151645
1615,85336.20750310626
1616,80879.21319336083
1617,86909.4183510683
1618,125634.52614222458
1619,131132.17160723364
1620,158354.23708057855
1621,139798.85376864296
1622,146210.21417001463
1623,276571.8820863041
1624,213767.79158365744
1625,126004.0285874715
1626,171652.46149715374
1627,187775.67931865974
1628,272534.34206059657
1629,176083.75718488608
1630,335523.4334267882
1631,209200.76459657235
1632,252747.0257652651
