Id,SalePrice
1461,125455.98
1462,160246.02
1463,181554.75
1464,183471.78
1465,192670.5
1466,173870.92
1467,172588.45
1468,168852.88
1469,182048.17
1470,124042.56
1471,193081.92
1472,98713.34
1473,98981.41
1474,159726.86
1475,133382.28
1476,408284.3
1477,262593.03
1478,288906.53
1479,276779.3
1480,503168.5
1481,334460.94
1482,203539.6
1483,162834.67
1484,172348.03
1485,174597.55
1486,200552.25
1487,360644.25
1488,235601.8
1489,208212.6
1490,226691.38
1491,191789.33
1492,98895.76
1493,183241.28
1494,301166.72
1495,271298.62
1496,243660.97
1497,190367.02
1498,159134.61
1499,157723.73
1500,158907.72
1501,174281.9
1502,160802.81
1503,314155.12
1504,238974.02
1505,231784.45
1506,167657.05
1507,215400.3
1508,204803.11
1509,160258.78
1510,154870.66
1511,146769.72
1512,171265.23
1513,152154.81
1514,172652.19
1515,193723.19
1516,151466.23
1517,159712.47
1518,124922.53
1519,238982.23
1520,140002.39
1521,142392.8
1522,178742.05
1523,112688.94
1524,132785.28
1525,124668.05
1526,126082.11
1527,102973.77
1528,130955.85
1529,146997.6
1530,177551.33
1531,107140.98
1532,108163.93
1533,148204.45
1534,124120.3
1535,148204.61
1536,114401.48
1537,66887.98
1538,179215.27
1539,241992.39
1540,95157.125
1541,148617.2
1542,138626.14
1543,223773.47
1544,79209.086
1545,105888.66
1546,128459.81
1547,138763.05
1548,130348.31
1549,109159.984
1550,144086.0
1551,107701.484
1552,126122.31
1553,141763.75
1554,116891.22
1555,175031.05
1556,82083.8
1557,109537.56
1558,90130.7
1559,89249.6
1560,145010.06
1561,111401.734
1562,129888.11
1563,122237.1
1564,158886.3
1565,150429.92
1566,242695.58
1567,64783.906
1568,240688.0
1569,138559.28
1570,123331.64
1571,127159.516
1572,154520.7
1573,253058.14
1574,111715.766
1575,225884.1
1576,220632.88
1577,196634.47
1578,153403.2
1579,141271.27
1580,186689.45
1581,152106.38
1582,131367.62
1583,318924.0
1584,230994.27
1585,141837.17
1586,73748.375
1587,98083.72
1588,152674.42
1589,100486.984
1590,136485.95
1591,106332.81
1592,119274.19
1593,124991.12
1594,143272.81
1595,105265.98
1596,234856.61
1597,180096.86
1598,195069.5
1599,192219.7
1600,183406.86
1601,73679.195
1602,113906.734
1603,96939.91
1604,281227.1
1605,231993.53
1606,164935.95
1607,177911.62
1608,207895.88
1609,191699.5
1610,157802.14
1611,123994.32
1612,157616.94
1613,148826.33
1614,125177.555
1615,92578.805
1616,77445.97
1617,89487.72
1618,130022.984
1619,142610.81
1620,153843.88
1621,130966.38
1622,146363.03
1623,255309.11
1624,211858.28
1625,123944.44
1626,164126.42
1627,183759.64
1628,258300.25
1629,174477.89
1630,361276.8
1631,224518.77
1632,248550.86
1633,167604.17
1634,183491.2
1635,177393.78
1636,145746.92
1637,187642.17
1638,211339.03
1639,166578.2
1640,260020.2
1641,180081.28
1642,223872.27
1643,215559.67
1644,219442.88
1645,180316.52
1646,149728.7
1647,152647.16
1648,121857.93
1649,139848.03
1650,113082.4
1651,126849.67
1652,100370.375
1653,101535.17
1654,148794.44
1655,141790.78
1656,149949.92
1657,151439.48
1658,145280.47
1659,137478.11
1660,153930.17
1661,477136.38
1662,423996.06
1663,384439.6
1664,487474.72
1665,320251.8
1666,332204.88
1667,379237.9
1668,333539.22
1669,304728.75
1670,349895.78
1671,272896.88
1672,467837.4
1673,327500.47
1674,245012.31
1675,185847.7
1676,183387.6
1677,210822.84
1678,465914.0
1679,403535.25
1680,332935.25
1681,262661.38
1682,299032.84
1683,176414.0
1684,170234.53
1685,173117.27
1686,169343.84
1687,168778.3
1688,185689.56
1689,188508.11
1690,189097.55
1691,171521.05
1692,268799.7
1693,165002.56
1694,178705.39
1695,174031.78
1696,278059.0
1697,174589.94
1698,371207.22
1699,331658.53
1700,247961.44
1701,268206.44
1702,259171.38
1703,254980.0
1704,298251.88
1705,224192.73
1706,459699.53
1707,212623.94
1708,208426.61
1709,287865.9
1710,221251.3
1711,251161.97
1712,247692.45
1713,289162.8
1714,226108.2
1715,201477.84
1716,186052.98
1717,176328.08
1718,138244.72
1719,208150.02
1720,252394.06
1721,164773.53
1722,124878.86
1723,150394.66
1724,217950.19
1725,236263.8
1726,197005.83
1727,161134.02
1728,183665.16
1729,164490.9
1730,173932.39
1731,126463.49
1732,122670.875
1733,127504.34
1734,130242.055
1735,130167.164
1736,121804.79
1737,379892.25
1738,204070.52
1739,320741.22
1740,205421.2
1741,187579.72
1742,175090.47
1743,172521.4
1744,320378.22
1745,241717.55
1746,239779.56
1747,207274.66
1748,207608.1
1749,150318.27
1750,124369.586
1751,250536.03
1752,125137.95
1753,140409.67
1754,202254.25
1755,160189.95
1756,123325.98
1757,123482.99
1758,141519.27
1759,162940.66
1760,157629.5
1761,132100.95
1762,169384.98
1763,177893.2
1764,123528.766
1765,165658.6
1766,184014.45
1767,222333.53
1768,150617.58
1769,169980.47
1770,138248.77
1771,127759.62
1772,137110.53
1773,139637.23
1774,117889.17
1775,131548.19
1776,118577.87
